text,true_label,predicted_label,fake_probability
"Very comfortable, just a little short for my taste. I also have long legs, so that might be the issue.",0,1,0.646008
The knob from the end of the rod broke. Not good quality product.,0,0,0.324697
A very good story about a boy and girl who are both in love with each other.,1,1,0.556485
"Did not work at all...my dogs ran right through it with out even a second of hesitation. Unfortunately I waited too long to try it out, so it is past the return policy! DO NOT BUY for large dogs...it might work for a cat!",0,0,0.042686
Thank you for listing these so we can buy them one by one.  Gave a nice pleasant light for motorhome,0,0,0.131069
"Excellence should be rewarded
by the accolades of the masses
to repudiate the lack luster
fortunes of todays mediocrity and
to add to the plethora of applause
reuired to extend a glad hand.",0,0,0.15816
Absolutely loved every word!  We have the book on Kindle and it's also a must read!,1,1,0.661511
"This was a solid movie, I would definitely recommend seeing it.  This was not one of those movies you are glad that you did not pay to see it in the theater.  It is a must see.",0,0,0.493456
"Like other Planet Dog toys, this ball is good, but not the best.  The knot in the rope comes undone quickly, so you will have to tie it again.  Also, if you have a constant chewer/mouther on balls (and don't just use it for fetching), the outer shell of the ball can come apart off of the inner shell that has the continents on it.  But that is usually after lots and lots of chewing.  Other than that, my dogs LOVE these balls.  They love the softness and the chewability.",0,0,0.157227
"I gave it an overal rating of 3 stats because it doesn't do much on its own. And it has the oddest comments:""I'm driving to the crime scene!"" Call me crazy,but I just don't want my baby learning to say crime scen too early in life. Also, this toy is meant to be part of a bigger set. So, like I said, it doesn't do that much on its own, but as part of a completed set, it may make more sence.",0,0,0.040626
"I thought this movie was a little too long and just wasn't as good as the first one.

I had to watch it again and again to understand the significance of it. The story was well told and the acting was good.I have watched this movie many times and have found it a very entertaining movie. I did not know about the ending of the movie until I watched it. I would recommend to anyone who enjoys movies that go beyond the stereotypical movie making and comedy.I remember when I was young I was so excited about this movie. I was actually not a huge fan of the movie and had no idea that it was a movie. I remember watching it a few times and I still do. I was also surprised by the fact that the movie was",1,1,0.982365
"This is the old style, anodized aluminum. I will not make a new one. Great product. Great price. I am a 32 year old man, so it is not that big of a deal. Just a little thin on the bottom.",1,1,0.916401
"So it is pretty sturdy. My cats are not small and it doesn't wobble with their lard butts. However that ring..LOL no way one of my cats would fit in there. It really is designed for a kitten and to balance the box on top of it was not a good design, so I didn't. Plus the ring only had one hole drilled in  it instead of two...so I couldn't. Another issue I had was one of the boards for the stairs was broken. I had no way to contact Go Pet Club as their site was down for maintenance and there was no way to contact seller through Amazon. Amazon helped me best they could and I am grateful for that as it was not their fault. Over all I like it",0,0,0.019546
"Excellent transfer.  The 3D is seamless and not overdone.  There were a few ""wow"" moments.  The surround sound was also subtle but effective.",0,1,0.68087
Instruction suck. But I went online and afyer figuring it out I love it. The only bad part is you have to change setting in the camera (Canon) and if your target moves and you just want to use your shutter you have to change it back in menu or tou're in timer modr,0,0,0.152583
"I wasn't sure what to expect. The story was a good one. There were a few typos and mistakes but the story kept me interested and entertained.

This is a short story with a good plot and good characters",1,1,0.720629
"Great colorful glasses at a great price and quality.Very good quality.Nice, sturdy, and functional.  Great for the price",1,1,0.657073
"I don't know whether the book will be as good as I thought it would be, but it is a very good read. I look forward to the next book in the series.I enjoyed this book.  It was a little",1,1,0.932113
"I use these when doing some DIYs.  I've also used them for the first time.  The extra blades are nice, but they're not as sharp as a 4mm edge saw.  The smaller blade cut a 3/8"" hole with less force.  The larger blade cut a 1"" hole with less force.  The 3/8"" edge saw cuts a 4"" hole with less force.",1,1,0.579065
Really pretty but they fit too tight at the width of the foot mainly bc the laces don't adjust at the very base of the laces so if your foot is wide it's gonna be too uncomfortable . I had to send them back . I wear a 9 and my foot is moderately wide and it didn't fit comfortable,0,0,0.360851
Awesome movie with a hot woman who does a good job of playing the devil. We need more of these kind of films.,0,1,0.534731
"This book is a ""must read."" The main character, Taylor and her friend Lou ann are true to their country upbringing. They are funny and Taylor is very wise. When she is handed a baby, she becomes a wonderful mother, but names the baby Turtle. Wonderful read. Thank you, Barbara kingslover.",0,0,0.383146
"Loved, loved, loved it! By the end, the two of them will have to work hard to find their way back together. The love story is emotional and the characters are so great. This is a must read for all romance lovers out there.This was a very good story. The characters were well developed. I liked the way",1,1,0.748517
"I had never heard of this book, but it is a great book for a beginner to the art of writing.  The book is easy to follow, and the illustrations are very interesting.  The book is not in the same format as the other books I have read.  The book is a fast read, and the book",1,1,0.963154
"I video and photo Eagles, Deer, etc., summer and winter. Many times I'll be driving along a back road and ""there it/they are""!  I drive with this tripod open and ready beside me, able to mount this on the half open window at any given moment and get that ""great"" shot.  Enough said.  It does everything I bought it for. Just remember to shut the car off when shooting or the car's vibration will be in the picture or videos.",0,0,0.015432
"ORIGINAL:
I have a couple different brands of the G-Bar.

The G-Bar has a very strong grip. The G-Bar has a slightly weaker grip. The G-Bar is a little heavier and will not stay in place.

The G-Bar has a heavier grip. The G-Bar is heavier and will not stay in place.

I also have a G-Bar with a slightly different grip and the G-Bar has a slightly thinner grip.

I would recommend this product to anyone.

I'm not a big guy. I'm 6'3"" and this is my first G-Bar. I'm 6'2"" and I like this grip better than the other brand. It's more comfortable than the G-Bar. It has a little more grip when I'm",1,1,0.773093
"Have enjoyed so many  of his books.  I've read a lot of the other one.I read this book in the last couple of weeks, and it was great.  The story was well told and the",1,1,0.969909
"My dogs love these chews, but they are gone within five minutes. There are many other chews that offer more bang for the buck. Though I may revisit these in the future since my girls do love 'em.",0,0,0.022107
"Okay, seriously now...how many of you watched this and all the while kept hearing (or making) Joel, Mike and 'Bot riffs? This would have been prime fodder for the Misties, make no mistke. By itself, though, it admittedly doesn't stand out much, other than being one of the few terrible sci-fi movies from that era that I somehow managed to miss. I'm not weeping over the loss.",0,0,0.003669
"Trick your kid into learning, and it's a very fun game.  If you have a child who is 6 years old and loves Magic, this is the game for you.  This is a game that is fun to play, and it can be played with a child who is not afraid of a child who is afraid of magic.  The rules are simple enough for a child to understand, but the pieces are not that complicated.",1,1,0.850955
"worked great on my American Standard 9"" wide saw. I also love that it's been one of my favorite tools.",1,1,0.971725
"Used this for terrariums, nice dark rich color and it was a decent price
I know there are other kinds and probably cheaper versions at Big box stores but it was nice to get all of my terrarium supplies from the comforts of home!!",0,0,0.070879
Unfortunately I knew early on that this book was going to be a lot more difficult to read than the,1,0,0.444461
"After 6 games,  these are still in tact and working fine.  Pleased so far.",0,0,0.043924
A great selection of colored pencils and pieces.  I also love that the colors are just as,1,1,0.923283
"Well made with quality material. My daughter loves it! Im so glad to finally found a ""coronation day"" dress my daughter has been asking for. It fit perfect and shipping was quick!",0,0,0.177467
"An excellent book.  Really well written, carefully sourced; a pleasure to read, as well as being very informative.  It really put an enormous amount of the news about China over the course of the past couple decades into perspective for me.",0,0,0.074326
"Great quality product, I purchased for HP 7 android tablet, doesn't fit quite right. I took a change in this purchase and it is my fault, not the fault of the product because HP Slate is slightly different than the tablet I have. The product is excellent and would have been really nice if it fit my product like a glove.",0,0,0.146191
I bought this to carry around in my car and it works great.  It's been pretty stable since I bought it.  The only negative is the plastic part.  I used it to hold a couple of loose bolts in,1,1,0.966276
"Perfect for anyone who needs a little more space to hold a saw blade, just the right angle.I bought this to replace the Schlage 32-60-8-4 4-inch saw.  It is a good value, and it",1,1,0.968973
"Amazing cover. i spilled some on it and the dogs just loved it. my dogs love it and i will be buying more! I am a small dog, and i'm a very large dog. i had to use a waterproof cover to keep it from going through the holes. i love it.",1,1,0.824675
Paint leaks all over and looks like it's going to be a lot more difficult to get the shower head to work. The shower head needs to be around 30 feet in diameter and it's difficult to get it to be fixed without a bit of effort. This is a problem that should be fixed soon. I have a shower head that I can't get on with a single hand. I have to get a new shower head to replace the old one because it's so much harder to get it to work. I'm going to have to buy another one for my other bathroom.,1,0,0.314528
Love these clips for my kitchen. The clips are very thick and easy to hang.,1,1,0.566483
"I ordered these to have on hand when I travel. I normally wear a size 10 and ordered a size 10.5. I am a 32D, and these fit great.I like it. It's not too heavy, it's not too thin and it's not too long. I like it as a medium and it's a great length too. I think it's great for a cute costume. I'm not sure if it's too short or long, but I",1,1,0.91039
"From a quality standpoint this is an amazing quality product. I will be purchasing more!Very pretty. I bought this for a friend, and she is very happy with the purchase. The color is beautiful and the quality is amazing. I wish it was a bit thicker, but it is a nice bed frame. I also love the fact that it is a solid color. I just wish there was a bit more depth to it, because it is so very soft. I have had it for a few months now, and it is still very comfortable. I'm sure it will last a long time. It is not too big, but it is not too small either. I would definitely recommend this bed frame. I have a sister who has a baby, and she loves it. I have used it for about a month now, and it's still very comfortable.",1,1,0.999384
Bought this as a gift and it was a very good movie.  I really enjoyed this one.I really enjoyed the movie.,1,1,0.881734
"I love the look and comfort of this jacket.  It's nice and warm and I like how I can change it up - hood with fur, no hood, no fur on trim, etc.

I am 5' 10"" 135# and have broader shoulders.  I ordered the medium and it is a bit snug across the shoulders, but still allows for some movement.  However, I probably won't be able to wear any thick sweaters underneath. The arm length is perfect (some medium jackets are short in the arms for me).  I think a large would've looked too big everywhere else.  I like that you can tighten the cord around the waist - to give you some definition of your waist.  The color is a unique, rich looking green tint - my monitor showed a true representation of the color.",0,0,0.028124
I used my sisters while on vacation and fell in love! I'm a big water drinker so it's nice having a cup where it stays cold!!' Will be purchasing more for the family!,0,0,0.273976
"Joan Hickson IS Miss Marple, and has the wit and wisdom of a true detective. She is one of the most beautiful women in the world. The film is a tribute to her and her life. The movie is a tribute to the best of her life. The film is a tribute to the woman who was most beautiful in her life and who is the best of all.",1,1,0.898853
"This movie is atrocious.  Not a whole lot of gore, but it's just a bunch of broken up cliches.  The gore is so awful, it's hard to believe that it was made in the 90's.  The movie is as bad as it gets.  I don't know how many times I've watched a movie with the same level of",1,1,0.722192
"Macy is bored of all the pitiful looks she receives due to her fathers death a year earlier. She and her mother have been getting along fine, just fine, on their own. Her mother constantly works, and Macy helps her by sticking to their routine and keeping a perfectly clean house. Shes content with her perfect boyfriend and perfect grades and perfect life. That is, until a hectic catering company enlists her help at one of her mothers work parties. She then realizes how exciting chaos can be and how interesting real friends are. I read this book for my Read-a-Thon at school and I finished it in the day. It contains some serious issues, but overall its an airy read. The issues aren't heart-wrenching nor are they abnormal, so the book is easy to relate to. I could complain about its predictability or sappiness, but The Truth about Forever is defintely a book about the journey. It doesnt matter that the reader knows within the first chapter that Macy will fall for the gorgeous catering guy, Wes. Or that the book will have pages about finding yourself, realizing happiness, and moving on. I knew coming into the novel this wasn't a heavy book, which is why I enjoyed it. Its entertaining, and thats why I like Dessens books. Always, she writes books that serve to entertain and relate to teens. I flipped happily through the pages, never bored, but never thrilled either. The characters are fun and normal and don't have anything special about them. Her books are so realistic. The world isn't going to end and the characters don't have anything life altering happen to them. She somehow writes about ordinary days but still engages the reader wholeheartedly. The Truth about Forever is a cute romance between two teens trying to find themselves. The plot isn't extraordinary, but the writing style and characters really make the book. Compared to the other Dessen books Ive read, this one isn't as good, but I still found myself entertained while reading it. More book reviews at Stealingpages.",0,0,0.007064
"My 25 year old tripod broke, so I purchased this.  Actually, I liked it so much I purchased two of them and gave one to my father.  This is much nicer than my previous tripod.  The tripod has a very ""finished"" look to it and appears to be a very quality product.  The design of it makes it very flexible allowing you to position your camera just about any way you can immagine.  It comes with a nice carry bag, its fairly light weight - without that cheap feeling to it, and it is very compact when fully collapsed.

I have not experienced any problems while using the tripod.  It is stable and there is no creep in the head when the camera is mount in any position.

I believe for many photographers this tripod would be more than suited for them.  While it looks like a well made tool, I'm not sure it would take much in the way of any abuse.  If you need something rugged, this may not be what you are looking for.

Overall, I'm really happy with this product and would recommend it.",0,0,0.009781
Exactly what he needed for his collection of Snap Circuits. Nice strong functional case.,0,0,0.263579
"I really like having this on my belt. It is very comfortable and my belt doesn't slide around.  I had to replace the belt with a different one to replace it.I like it.  It's not a large, compact size.  I use it for hiking and also for a 2 day bike ride.  I'm very happy with it.  It has great durability and is great for running.  I am very happy with it.Love this product.  Easy to assemble and is very easy to install.  I love that it has a built in locking mechanism and has a nice grip.  I do like that it is not as big as a bike rack but I like that it does not have to be as big as a rack to install.  I would recommend this product to anyone.  I have used this for about a year and it still",1,1,0.962915
Awesome Product That Worked Instantly.  The only problem is that it's kind of hard to put the collar on.  The front part is also hard to put on.  I used this to put my dog on a leash and it came undone.  This is a great product for the price.  I have a German Shepherd and I had to put it on a leash and it wouldn't stay on.  I put the collar on,1,1,0.960575
"Excellent product, more stable and more durable than the stock.works great.Nice little speaker! Works great",1,1,0.627923
"Paid 206 dollars for this black, with butcher block top, Dolly Madison Kitchen Cart at Amazon.  I actually bought two of them.  For the price they deserve 5 stars but they were not perfect.  They came boxed nicely with lots of foam but the top and bottom pieces of one unit had damage (minor) on one corner.  Problem is the damage had to have been done pre-packaging which means someone dropped it and still packed it up for shipping. Also, there was one internal nut missing from the same spot on both units.  I was able to Jerry rig it by inserting a small wood dowel into the holes to hold them together.  Also, that same hole on one unit was too small to plug with the finishing plugs. Directions were not so great but I had no trouble assembling them with the help of my daughter.  It took us almost 4 hours to do the first one, counting rounding up the necessary tools and getting all the parts out of the box.  We were able to whip the second one together in only an hour. I am very pleased with the quality of these.  The backs are made of wood panels and slats and looks good from behind, the drawers glide nice and the magnets on the cabinet doors are strong.  Everything seemed to be made of actual solid wood.  I will say they were very heavy boxes when they arrived.",0,0,0.067167
I really enjoyed this book.  I love the way it explains how science can help people make better decisions.,1,1,0.646985
"I meant to read this book. It's a good read. I would recommend it. I read this book in the middle of the night, and it was great. The story was well told, and the characters were well developed. This is a great series for adults and teens. I highly recommend it. I had to wait a few days to finish this book because I didn't want to put it down. It was an interesting story, and I can't wait to get my hands on it. I loved the characters, and the writing was very good. I am looking forward to the next book in the series. I bought this for my daughter and she loves it. I also gave it to my grand daughter. She loves it. Great book. Love it!This is a very good read. I would recommend it to anyone who wants a little bit of history to read. I would recommend it to anyone who is interested in history. I love this book. I have read all the books in the series and would recommend this book to anyone who wants to know more about the history of the United States. I look forward to reading all of the books in this series.",1,1,0.998219
"I just finished this book after a student recommended it to me. He was so enthusiastic about it, I had to give it a try. Since I am an English teacher and have read nothing else by the author, I wasn't expecting ""great literature,"" but a satisfying, easy read along the lines of The Hunger Games (which I loved, but it's not literary genius or anything).  I say without hesitation that this book is a masterpiece that ranks right up there with Catcher in the Rye.  I was stunned at every turn in this book. There were so many opportunities for this author to take clich&eacute;d, easy roads, but he just never did.  The voices of the characters and the supporting characters were just brilliant. This book contains some of the best lines about life and death I've ever read while still maintaining the believable voice of a teenager.  I cannot say enough about how stunned I am about the brilliance of this author. I don't even want to read another book for a while! I know it would be disappointing!",0,0,0.144605
"I bought one of these in large to try it out. The label was ""Urban Crews"". After washing it shrunk a little but was not a bad t-shirt for exercise (I like the extra length for stretching (no stomach shows)). I ordered another 2 shirts in XL Only ONE of the two were delivered. The label now said ""FWRD Denim Company"". It is a totally different type of material. Much cheaper and the make is also very cheap (not inexpensive...CHEAP).
So it appears the quality of the shirt you get is VERY haphazard. Is it Urban Crews or some place they farmed it out to.
The FWRD Denim Company shirt is made in Pakistan. It says it is 100% cotton just like the Urban Crew shirt but it does not absorb sweat like cotton. It just drips off like synthetic.
I would NOT recommend these. You have no idea what you will get. I'm going to try a Duluth Trading Company long tail tee. They are $19.50, made in USA and much better quality.",0,0,0.118007
"Away on business Agata finds time to visit a festival where she runs into a woman who seems to know a lot about how Agata really feels about her life. When the woman give Agata a drink she drinks it not knowing it will change her life. Stan is out hunting and stumbles onto Agata, knowing he should just leave her and let the village people save her Stian can't seem to walk away. When Stain see's her face he knows right away she will be his wife. Waking up Agata is shocked and scared and at first thinks she is still at the festival. When reality come crashing down all Agata can think about is getting home.

But Stain will keep Agata no matter what, he has been alone for too long. The longer Agata is in this new world the more reality comes crashing down and the more both of their feeling begin to grow. But this new world isn't safe and when Agata gets the chance to finally have what she thinks she has wanted since she awakened may now be at her fingertips, now Agata will have to decide what she wants more, her home or her new life with Stian.

This was a really good read. Yes its shorter but this book wasn't rushed and I really, really enjoyed it. When I first read the book description I thought of Kristen Ashley's book Golden Dynasty and while they have a similar idea this is a story all on it's own. Stian was a great hero and like all of Ms. Snows hero's he was possessive, and strong, and me man you woman. Agata was a great heroine she didn't melt under pressure and she wasn't stupid. I also liked that she wasn't so stubborn that she missed what was right in front of her. All in all this was a really great read that was fast, hot, and new.",0,0,0.004218
"Setting:  Cornwall - 1818
THE HISTORY OF THE FOREST TOWN
by Charles R. Young

Published in the publisher's edition.  The HISTORY OF THE FOREST TOWN by Charles R. Young

Published in the publisher's edition.  The HISTORY OF THE FOREST TOWN by Charles R. Young

Published in the publisher's edition.  The HISTORY OF THE FOREST TOWN by Charles R. Young

Published in the publisher's edition.  The HISTORY OF THE FOREST TOWN by Charles R. Young

Published in the publisher's edition.  The HISTORY OF THE FOREST TOWN by Charles R. Young

Published in the publisher's edition.  The HISTORY OF THE FOREST TOWN by Charles R. Young

Published in the publisher's edition.  The HISTORY OF THE FOREST TOWN by Charles R. Young

Published in the publisher's edition.  The HISTORY OF THE FOREST TOWN by Charles R. Young

Published in the publisher's edition.  The HISTORY OF THE FOREST TOWN by Charles R. Young

Published in the publisher's edition.  The HISTORY OF THE FOREST TOWN by Charles R. Young

Published in the publisher's edition.  The HISTORY OF THE FOREST TOWN by Charles R",1,1,0.802223
Never used one of these before this purchase . Not sure how I got along without it all this time. These things are great!,0,0,0.112096
I'm totally a Brony. The only thing I can say is that it's my favorite movie!  It is so funny and it's so funny and it's funny and it's funny and it's funny and it's funny and it's funny and it's funny and it's funny and it's funny and it's funny and it's funny and it's funny and it's funny and it's funny and it,1,1,0.892483
"I loved this book! It's full of adventure and courage with a good deal of history thrown in.

The Siege Winter opens during the brutal civil war between Stephen of Blois and Empress Mathilda, during which the common people suffered terribly from depredations on both sides. A young girl of the fens is brutally attacked and left for dead as she and her sisters flee the soldiers and brigands that prey on the locals.  She is rescued by Gwil and becomes Penda, a young boy. Together Gwil and Penda struggle to survive in the time when ""god and his saints slept"".

The story is recounted by an abbot on his deathbed to a young scribe. The character's are varied: Maud, a young noblewoman who is traded back and forth between the two sides in the war as if she was as much a piece of property as her actual property; William, Maud's stepson who is torn between devotion to his awful father and Maud; King Stephen and Empress Mathilda; and various other players. The action is constant, and is both mental and physical as the characters try to stay alive in the brutal war. And then there is the evil monk...who is he, and why does he have such power?

This is Ariana Franklin's last book; she died before it was completed and her daughter completed it. It's a wonderful book and a great tribute to her. I wish she were still around to write more great books!",0,0,0.07218
"I just got this today and it works fine.  I will keep my review in order to share my experiences.  The only thing I can say is that it does take a little getting used to.  It does not work for me.  I have to turn it on for the wifi to work.  I will keep it on and use it on my laptop as well.  I just wish it was a little longer and more durable.I have a camera in my home that uses a lot of memory. I use it every day, and it is a great little device. It has a nice LED indicator that shows you where it is in use. It has a lot of information on it, and it has a small rubber case that I can use to",1,1,0.903756
"Yea, pretty basic stuff I guess. I wish I had this info presented to me so organized and clear when I was a teen. I can't even fathom the pain and suffering I could have avoided. A great gift for any young person who matters in your life. Most adults could learn a thing or two as well.",0,0,0.024282
This is to me the best story in this time-travel series. This tale moves at a nice place yet keeps you in suspense over what is to happen next. I highly recommend that anyone who can reads these books in the order they were published.,0,0,0.037108
"This radio is soooo cool!!! I started out with a budget radio and boy was I sorry. The Taranis is so much better in every way. The primary reason I purchased it was to make sure I had a system that would trigger a failsafe in the event of signal loss (my cheapie radio would not). There are so many other great features to love about this radio. Smooth controls, plenty of programmable switches and because of it's popularity there are tons of youtube videos that demonstrate how to tweak it to your liking or even customize with voice commands and music. I have had it for a couple of months and am still geeking out on this thing. Maybe there is better out there, but I have no desire to look any further than this model.",0,0,0.024424
Looks fantastic on my Seiko watches. The only problem is that the back of the watch is just,1,1,0.957924
"My seven year old was happy to have the tools. He also liked that the pieces were just the right size.  The plastic parts are also very well made, so it is not that difficult to assemble.  The paint is a bit messy.",1,1,0.955961
Product arrived in good condition and my child enjoys using the book. It is a pretty neat learning system and I think the books are pretty informative.,0,1,0.548208
"This little anime here truly emphasizes the very fact that Japan is quite obsessed with wistful visions of a fantasy-perfect high-school lifestyle completely saturated with glittery magic, action-adventure, and flawless  youth. Quite similar to the famous master of manga, Osmau Tezuka's  ""Knight of Ribbons"" where a young princess dresses up in a male  garb to embark on a soul-searching odyssey, Utena with her cotton  candy-pink hair and sparkling blue eyes dons a boy's school uniform and  dates the other girls at a very swanky academy school where young children  of the mythical land attend. Then Utena meets a very mysterious black girl  with startling green eyes and lavendar curls at a rose-choked greenhouse  where she tends to the colorful flowers. And Utena sees her get slapped  around. So she challenges the tormenter to a duel, which would take place  in the great ivory arena up in the heavens right underneath a floating  inverted castle. And wins. Thus the ""Rose Bride"" quite gratefully  throws herself at Utena's feet - much to her unwillingness to claim her. A  very misty-eyed fantasy tale filled with princely (princessly?) heroism,  chivalric romance, theatrical drama, lots of swashbuckling action, ideal  visions of innocent childhood and adolescent rebellion, and lesbian  suggestions. Quite sweet and fairy-like!",0,0,0.006233
"Gave them to her on vacation. The quality is good.

The only reason I gave them four stars is that the front of the shoe is slightly too tight. The front of the shoe is a little smaller than the front",1,1,0.960996
"I have read a lot of Elizabeth Lennox books and am looking forward to The Alfieri Saga.  This book was fast paced and had a 13 years later epilogue that I LOVED. There were some points where I felt things were rushed and a time or two where I was like what? (her saying her son was born in January & he was calculating their 1 night stand was in September... come on.. it take 9-10 mos of pregnancy not 3-4)( I was a little confused when she said he was the only man she had been with, but yet near the beginning her thinking was no man before or after him had come close to him... confusing). Even though I was confused a time or two I still liked the book, the characters, and the happy ever after outcome. I look forward to the next books that surround their children's love life.",0,0,0.117393
"We received an older version of this item from friends whose daughter used it (and still wanted it at 3 years old). We turned it on for our 4 month old who can't sit up on her own just yet and she was immediately intrigued by it, constantly watching its movements. On the first try, she started indicating she wanted to reach out and touch it so we moved it close to her and she clutched at it immediately ..... and bent down to try to ""taste"" it (we'd already disinfected it but still didn't let her put her tongue on it). It's been 2 weeks and she still enjoys it and is grabbing on to it as much as she can. I'm sure she'll enjoy it for a long time so I'd recommend it to other parents of infants.",0,0,0.030014
"Color is very pale pink, material is very soft. Held through the wash and dry cycle perfectly. The pillow design is as pictured.",0,0,0.491709
"This Book is very important and has the potential to change the way people think, act and think.

I had a lot of fun with this book and I'm sure it will be worth the read.

Thank you for this book.I really enjoyed this book. The characters were strong and likable. I found myself rooting for the characters and I loved how they all made it through their lives. I highly recommend this book.I enjoyed this book. I love how the author wrote the story. The characters were believable. I loved how they interacted with each other.",1,1,0.970021
"Love these!!!. Got  one for front & back of house.  I don't use the batteries, cause I don't want to be climbing the ladder changing batteries.  I have one at the front door entryway  corner 10' up, so you can't really examine it.  I have had a few friends notice them & thought they were real.  Had a security guy come out for estimate of a real camera, & he said ""why do you want a camera here, you already have one""?  I told him it was fake.  I'm sure the battery, to make the red light flash would make it more realistic, but I as I said, I don't want to draw attention by climbing a ladder & changing the battery all the time.",0,0,0.073194
I bought this on a whim for my son's third birthday.  He loves the music and the lights.  He is very happy with it and the game.  The only thing that I do think is disappointing is the size of the board.  This is a very small board with no edge.  I would not recommend buying this at a retail store.  It is great quality and my son will enjoy it.  I am very pleased with this,1,1,0.955947
Nice marbles...really just wanted two more. The pieces are just too small. My 2 year old has to get,1,1,0.970842
So far so good- I use it everyday.  I've also used it for a few hours,1,1,0.72527
"This banger was well worth then wait. The Prince brothers are the truth. Cuba  and Oh I need to get it together. I can't believe the both of them. I understand Cuba's concerns, but to take the actions she did may be unforgivable...and Khi's deception is too. Loving Dae now, he has done a 360 and becoming the man he's supposed to be.  Feel bad for Cassidy and hope he does no t go back to jail because of Jourfin. Still think KaeDee's girl is a creep...something not quite right with her. Shan has done it yet again. For this to supposedly be the finale, I see another installment to this sequel. I am Addicted to this series.",0,0,0.010763
I was amazed at how much it picks up! Very light worth every penny. I have all hard wood floors its perfect.,0,0,0.019144
"Bought this watch thinking it would be the only one. It is a lovely watch, but the time is so small that it looks a bit small. The band is a bit loose, but it's okay. It's a beautiful watch, and I love it. It was a gift for my son. He's a huge fan of the ""durable"" suede shoes. He loves them. He will wear them to the movies and on his feet all summer long. He will be wearing them to work for a few hours.",1,1,0.907391
"My kit includes a Canon EF-S 18-55mm lens.  The kit does not include a 6.5mm lens, but the kit does include a Canon lens.  The kit does not include a 55-200mm lens.  This kit is excellent.

I received a free sample for review and I will update the review after receiving it.  I will use it to review the kit and to give my opinion on the kit.

The kit does not come with a tripod, but the kit comes with a tripod with one.  I am not a professional photographer, but I like the kit and the kit has the included tripod.  I am not a professional photographer, but I like the kit and the kit has the included tripod.  I will use it to review the kit and to give my opinion on the kit.

The kit is very sturdy, well made and well made.  I would recommend this kit to anyone that is looking for a small, well made kit.  I would recommend this kit to anyone that",1,1,0.798355
"Who knew that our kids would want to be retro and listen to old vinyl records?  When we bought our daughter a record player, we realized she couldn't listen to our old 45 speed vinyl singles on it.  This little adaptor did the trick.  This makes more sense than those individual adaptors that have to be inserted into each individual disc.  With this, you just put it on the player and you can plan one 45 after another, then remove it to listen to albums.",0,0,0.025251
"This is a decent collar.  I have a long haired dog and this is the only one he is comfortable in.  I am not saying this is a ""good"" collar, but it is a good collar.  I am saying it is a very good collar.

I received a 2 pack with a 2-pack of matching collars (one for each dog).  I was quite surprised to see that the 2 packs were made of white fabric, and not white nylon.  I would not recommend the color.  I am very disappointed with this purchase.

Overall, it's a good collar.  It is not too heavy for my dog.  The only reason I gave it 5 stars is because it is not a good collar for a dog with a heavy dog.  For some reason, I have no idea why I",1,1,0.958772
"Teva's Dozer shoes are, far from the best quality, and I will keep my feet in them for awhile.  I had to replace a pair of shoes that were not the same as these.  They had no arch support, which is a plus for me.  I ordered a half size up, which is a good thing because I'm getting older and having trouble getting shoes to fit.  I'm a 42D, so I'm on my feet all day long, so I don't have to worry about arch support.  I've had these for about a month now, and they're still really comfortable.  I do recommend getting a size up.  It's not just that I like these shoes, I also like the color and the way they look.  I will be buying more pairs of these shoes soon.Love the design of this shoe.  It is pretty.  I wear a 9.5 and I ordered a 9.5.  I normally wear a 9.5 and the 9.5 fit very well.  I have wide feet and this shoe does that.  It is a little bit snug in the toe box, but I think it will fit well.  I would recommend this shoe.I ordered this for my daughter.  She is a small girl and it fit perfect.  The length is perfect and the color is beautiful.  She loves it and wears it everyday.This is a nice shoe, great fit, good quality and very comfortable.  I'm 5'6"" and 125 lbs. I ordered a size up, and it fits.  She was so pleased with it.",1,1,0.941632
"Perfect for my sons room. The material is a thick canvas. Took me maybe 5 min to assemble. Very easy. Also- there's photos of it from someone else's review- I have to say that mine looks better then those photos- mine looks exactly like the advertised photo. (I wanted to post a photo but my settings has sharing photos blocked). My son is very happy with his new ""tent"" he calls it. Perfect hang out for all his stuffed animal pals & reading books in. I highly recommend this teepee, especially for the price! I wouldn't bother with the more expensive ones because they are only larger (and this ones large!). My son has a standard sized bedroom & this teepee definitely fills out the room.  Wouldn't want anything bigger then this one! If my son had a master sized room I would maybe consider something large but not worth paying almost triple for.",0,0,0.021468
Excellent little quad with surprisingly good performance and an impressive battery life.  My son loves this one.I bought this for my son for Christmas and he absolutely loves it.  It's a lot of fun and he loves it so much that it's going to make him happy.  He's a big fan of the Ghostbusters and has been getting a lot of laughs out of this toy.  It's a very fun toy for all ages,1,1,0.968555
The cut quality is significantly better than the quality of other brands.  The blade is sharp and the finish is smooth.  The blade is also sharp enough to cut through a 4x4 with a straight edge.  The blade is extremely thick.  The blade is very sharp.  The edge is smooth and the blade is very durable.  The blade is a solid piece of steel.  The blade has a very nice feel to it.  The blade is very comfortable to carry and holds a great edge.  The blade is very sharp and the blade is solid.  The blade has a nice edge.  The blade is a solid piece of steel.  The blade is very sharp and the blade is solid.  The blade is solid and the blade is,1,1,0.942434
"The progression of this story is an interesting one, and I will admit that I was a bit disappointed.  The story is very much a rehash of the ""good"" and ""bad"" side of the story.  I am not sure why I was disappointed.  The main character is a",1,1,0.985599
